"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/1","5:00 pm","","Macon","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2633016","421 E Hwy 124, Hallsville, MO 65255-9346"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/1","6:30 pm","","La Monte","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2614831","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Golf Girls","24","Varsity","9/1","","","Centralia 4: Harrisburg, South Shelby, CIS","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=557996","Centralia, MO"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/1","5:00 pm","","Christian Fellowship Sr. with Hallsville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2722348","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/1","7:00 pm","","Otterville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2714180","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Tennis Girls","49","Varsity","9/1","4:00 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2765829","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/1","6:30 pm","","California","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2644088","3351 E Gans Road, Columbia, MO 65201"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/1","","","Salisbury 3500","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=585176","Salisbury, MO"
"302","Glasgow High School","Cross Country Girls","12","Varsity","9/1","","","Salisbury 3500","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=585177","Salisbury, MO"
"311","Hallsville High School","Cross Country Boys","11","Varsity","9/1","","","Salisbury 3500","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=11&tournament=585063","Salisbury, MO"
"311","Hallsville High School","Cross Country Girls","12","Varsity","9/1","","","Salisbury 3500","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=12&tournament=585851","Salisbury, MO"
"311","Hallsville High School","Golf Girls","24","Varsity","9/1","","","Mexico-New Bloomfield-Hallsville-Salisbury","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=588964","Mexico, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/1","6:30 pm","","De Smet Jesuit","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675469","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/1","5:00 pm","","Boonville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744122","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/1","7:00 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2744140","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/1","","","Blair Oaks Quad","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=593477","Jefferson City, MO"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/1","4:30 pm","","Battle","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2722091","4500 Bethel Street, Columbia, MO 65203"
"2","Southern Boone High School","Cross Country Girls","12","Varsity","9/1","","","Salisbury 3500","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=12&tournament=559459","Salisbury, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/1","5:30 pm","","Fatima","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650861","143 E. Main, Westphalia, MO 65085"
"953","Battle High School","Cross Country Boys","11","Varsity","9/2","","","Fleet Feet Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=11&tournament=597909","Arnold, MO"
"953","Battle High School","Cross Country Girls","12","Varsity","9/2","","","Fleet Feet Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=12&tournament=597914","Arnold, MO"
"953","Battle High School","Golf Girls","24","Varsity","9/2","","","Lady Laker Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=589039","Camdenton, MO"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/2","5:00 pm","","Harrisburg","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2616926","801 S Harris St, Harrisburg, MO 65256-9542"
"917","Father Tolton","Golf Girls","24","Varsity","9/2","","","Lady Laker Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=581501","Camdenton, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","9/2","6:30 pm","","Rock Bridge","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2776023","3351 E Gans Road, Columbia, MO 65201"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/2","","","Lady Laker Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=581573","Camdenton, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/2","6:30 pm","","Father Tolton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2776032","3351 E Gans Road, Columbia, MO 65201"
"953","Battle High School","Soccer Boys","33","Varsity","9/3","6:30 pm","","Sunnydale Adventist Acad HS","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2784981","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/3","6:30 pm","","Centralia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762380","849 S Jefferson St, Centralia, MO 65240-1605"
"953","Battle High School","Tennis Girls","49","Varsity","9/3","4:30 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766952","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"953","Battle High School","Volleyball Girls","57","Varsity","9/3","","","CMAC vs. OMC Crossover Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=57&tournament=589259","Bolivar, MO"
"53","Centralia High School","Golf Girls","24","Varsity","9/3","","","Westran: Cairo, Paris, Centralia, North Shelby","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552251","Moberly, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/3","7:00 pm","","Eldon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655576","112 S Pine St, Eldon, MO 65026-1594"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/3","4:30 pm","","Wright City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2673458","90 Bell Road, Wright City, MO 63390-3202"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/3","5:00 pm","","Boonville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2633017","421 E Hwy 124, Hallsville, MO 65255-9346"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/3","6:00 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2735873","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/3","6:30 pm","","Sunnydale Adventist Acad HS","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2784981","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/3","6:00 pm","","Chamois","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2674303","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/3","5:00 pm","","Harrisburg","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2666115","801 S Harris St, Harrisburg, MO 65256-9542"
"917","Father Tolton","Tennis Girls","49","Varsity","9/3-4","","","Bolivar Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=588892","Bolivar, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/3","6:00 pm","","Christian Fellowship Sr.","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2748532","4600 Christian Fellowship Rd, Columbia, MO 65203"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/3","4:30 pm","","Rolla","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2712421","900 Bulldog Run, Rolla, MO 65401-3399"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/3","","","CMAC vs. OMC Crossover Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=57&tournament=579353",""
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/3","5:30 pm","","at Papio South Papillion, NE","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","",""
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/3","","","CMAC vs. OMC Crossover","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=579202","Columbia, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/3","5:30 pm","","Eldon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650862",""
"953","Battle High School","Football","19","Varsity","9/4","7:00 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=19&comp=2666891","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/4-5","","","Battle Round Robin","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=38&tournament=587103","Columbia, MO"
"953","Battle High School","Tennis Girls","49","Varsity","9/4","","","Mexico Dual Tennis Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=49&tournament=589101","Mexico, MO"
"53","Centralia High School","Cross Country Boys","11","Varsity","9/4","","","Mexico Cross Country Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=11&tournament=589514","Mexico, MO"
"53","Centralia High School","Cross Country Girls","12","Varsity","9/4","","","Mexico Cross Country Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=12&tournament=589515","Mexico, MO"
"53","Centralia High School","Football","19","Varsity","9/4","7:00 pm","","Hallsville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=19&comp=2584442","849 S Jefferson St, Centralia, MO 65240-1605"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/4","6:45 pm","","Smithton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2657233","505 S Myrtle Ave, Smithton, MO 65350-1038"
"917","Father Tolton","Football","19","Varsity","9/4","7:00 pm","","St. Clair","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2571310","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/4-5","","","Battle Round Robin","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=582148","Columbia, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","9/4","12:00 pm","","Nixa","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2765830","Bolivar, MO"
"311","Hallsville High School","Football","19","Varsity","9/4","7:00 pm","","Centralia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=311&alg=19&comp=2589253","849 S Jefferson St, Centralia, MO 65240-1605"
"85","Hickman High School","Football","19","Varsity","9/4","7:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=19&comp=2632780","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Soccer Boys","33","Varsity","9/4","6:00 pm","","Central (Springfield)","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2720967","423 E Central St, Springfield, MO 65802-3765"
"578","Rock Bridge High School","Cross Country Boys","11","Varsity","9/4","","","Augustana Twilight","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=11&tournament=596593","Sioux Falls, SD"
"578","Rock Bridge High School","Cross Country Girls","12","Varsity","9/4","","","Augustana Twilight","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=12&tournament=596600","Sioux Falls, SD"
"578","Rock Bridge High School","Football","19","Varsity","9/4","7:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=19&comp=2669329","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/4-5","","","Kaiti Williams Leadoff Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=38&tournament=589497","Omaha, NE"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/4","","","Mid-MO Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=49&tournament=573146","4500 Bethel Street Columbia, MO 65203"
"2","Southern Boone High School","Football","19","Varsity","9/4","7:00 pm","","North County","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=19&comp=2626351","14520 Crump Lane, Ashland, MO 65010-9464"
"917","Father Tolton","Cross Country Boys","11","Varsity","9/5","","","Tim Nixon Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=588190","Liberty, MO"
"917","Father Tolton","Cross Country Girls","12","Varsity","9/5","","","Tim Nixon Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=588191","Liberty, MO"
"85","Hickman High School","Cross Country Boys","11","Varsity","9/5","","","Tim Nixon Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=11&tournament=587516",""
"85","Hickman High School","Cross Country Girls","12","Varsity","9/5","","","Tim Nixon Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=12&tournament=587597",""
"85","Hickman High School","Soccer Boys","33","Varsity","9/5","9:00 am","","Parkview","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2720961","516 W Meadowmere, Springfield, MO 65807-1494"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/7","5:00 pm","","Mexico","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2633018","421 E Hwy 124, Hallsville, MO 65255-9346"
"917","Father Tolton","Tennis Girls","49","Varsity","9/7","4:30 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2766869","1104 N Providence Rd, Columbia, MO 65203-4398"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/7","6:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2695468","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/7","5:00 pm","","Jefferson City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744123","1104 N Providence Rd, Columbia, MO 65203-4398"
"953","Battle High School","Soccer Boys","33","Varsity","9/8","7:15 pm","","Rock Bridge","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2667382","4303 S Providence Rd, Columbia, MO 65203-7198"
"953","Battle High School","Softball Fall Season","38","Varsity","9/8","5:00 pm","","Rock Bridge","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762431","4303 S Providence Rd, Columbia, MO 65203-7198"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/8","7:00 pm","","Boonville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655578","849 S Jefferson St, Centralia, MO 65240-1605"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/8","4:30 pm","","Calvary Lutheran","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2722566","2525 Route B, Jefferson City, MO 65101-8902"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/8","5:00 pm","","Salisbury","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2632454","1000 S Maple Ave, Salisbury, MO 65281"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","9/8","4:00 pm","","Hannibal","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=44&comp=2776177","4500 McMasters Ave, Hannibal, MO 63401-2299"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","9/8","","","MMA/Marshall","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=44&tournament=564678","Hannibal, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/8","6:00 pm","","Green Ridge","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2655595","401 W. Pettis, Green Ridge, MO 65332"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/8","7:15 pm","","Rock Bridge","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2667382","4303 S Providence Rd, Columbia, MO 65203-7198"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","9/8","4:00 pm","","Hannibal","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=44&comp=2776177","4500 McMasters Ave, Hannibal, MO 63401-2299"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","9/8","","","MMA/Marshall","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=44&tournament=564678","Hannibal, MO"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/8","7:30 pm","","La Monte","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2632450","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Golf Girls","24","Varsity","9/8","","","Harrisburg Match","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=590114","Harrisburg, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","9/8","6:30 pm","","Sacred Heart","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665262","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Tennis Girls","49","Varsity","9/8","4:30 pm","","Kirksville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2759081","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/8","7:30 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2713680","3351 E Gans Road, Columbia, MO 65201"
"311","Hallsville High School","Golf Girls","24","Varsity","9/8","","","Harrisburg Match","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=543960","Harrisburg, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/8","7:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675495","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/8","5:30 pm","","Southern Boone","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2712423","14520 Crump Lane, Ashland, MO 65010-9464"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/8","","","Lady Jaguar Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=582835","Blue Springs, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/8","7:15 pm","","Battle with Columbia Independent","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2660326","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/8","5:00 pm","","Battle","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2763954","4303 S Providence Rd, Columbia, MO 65203-7198"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/8","5:30 pm","","Hickman","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650863","14520 Crump Lane, Ashland, MO 65010-9464"
